frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
19380,0.647814323247295,0.160809684189055,0.667475206980256,-3.51129722613331,0.647526513548484,0.160716840810623,0.667173507169164,-3.51522414904541,0.000302414145912884
19400,0.647652745866817,0.138683888649881,0.662334734254426,-3.57844938043077,0.647360783837393,0.138734856138306,0.662059925352895,-3.58205398545873,0.000296377312731258
19420,0.646794192977182,0.116979426647334,0.657287543110124,-3.64489196750079,0.64643099279306,0.1169263895677,0.656920702231828,-3.64974103077163,0.00036705218370473
19440,0.644997167182783,0.0953302495724904,0.65200398937228,-3.7149949394393,0.64474880232934,0.0953186068475399,0.651756591770635,-3.7182913549338,0.000248637594643063
19460,0.642619161058524,0.0739430511926403,0.646859305397425,-3.78380339849978,0.642326867769863,0.073938057235996,0.646568357845384,-3.78771105942576,0.000292335947497871
19480,0.639426931255219,0.0528100958199377,0.641604010769086,-3.85465859742555,0.639178807720245,0.052810635853041,0.641356773954931,-3.85800627840594,0.000248124122656149
19500,0.635550834109463,0.0319792837247961,0.63635488316252,-3.92601237837644,0.635319172450302,0.0319615474676896,0.636122622926952,-3.92918317988169,0.000232339620257444
19520,0.631044039093333,0.0114383952206905,0.631147697579935,-3.9973799549577,0.630763410854508,0.0114152717820204,0.630866696618763,-4.00124796690508,0.000281579299384449
19540,0.625836989494113,-0.00879553466894382,0.625898792816512,-4.06991772156654,0.625527836061668,-0.00880446972939439,0.625589795613075,-4.07420687879399,0.000309282524721283
19560,0.619928031517504,-0.0286946979228723,0.620591773994832,-4.1438797065978,0.619629589767347,-0.0286747453693129,0.620292728908896,-4.14806619237862,0.000299107978212439
19580,0.613335946792594,-0.0482017605871406,0.615227107133347,-4.21929075219885,0.613086605364937,-0.0481734431052512,0.6149763136077,-4.22283222327455,0.000250944271356357
19600,0.606204659548563,-0.0673350452022255,0.609932863166738,-4.29435932473088,0.605917569953487,-0.0672792987464256,0.609641374595056,-4.29851132718257,0.000292451881401558
19620,0.598385103384114,-0.0859737137306026,0.604529744019802,-4.37164652316501,0.598141885302443,-0.0859719223658269,0.604288744217892,-4.37510990121605,0.000243224678516158
19640,0.589987982413515,-0.104239740031873,0.599125815496447,-4.4496393372494,0.58977962785528,-0.104231822926953,0.59891926195756,-4.45263438525663,0.000208504921974514
19660,0.58105512155711,-0.122141269559413,0.59375377389734,-4.52787233967565,0.580851507855724,-0.122040431078551,0.593533774098919,-4.53109126333837,0.00022721562141477
19680,0.571657580372821,-0.139387535950075,0.588405705594313,-4.60646249400529,0.571378827681605,-0.139380120084784,0.588133133395538,-4.61048706506214,0.000278851318659927
19700,0.561421797458885,-0.156246037347187,0.582758319416089,-4.69023035612335,0.561383439472851,-0.156234224862205,0.58271819873131,-4.69082836703976,4.01356436855626e-05
19720,0.551058117484569,-0.172748066148855,0.577500600176144,-4.76895120177084,0.550887702141023,-0.172587059099052,0.577289834778576,-4.77212179436965,0.000234445429475856
19740,0.540172461802629,-0.188446899501074,0.572100098253339,-4.85055955295864,0.539914437848781,-0.188423930436544,0.571848911653,-4.85437402214438,0.000259044279389971
19760,0.52854910549951,-0.203779374256061,0.566471702997178,-4.93643559206171,0.528486888048334,-0.203731153695966,0.566396304565365,-4.93759177699095,7.87161587391159e-05
19780,0.516780590026347,-0.218654186233963,0.561134414722191,-5.0186618985879,0.516628669168366,-0.218496062139579,0.560932893470493,-5.02178183864498,0.000219278763938264
19800,0.50450899387433,-0.232637431674906,0.555562327301253,-5.10534422916695,0.504363728039248,-0.232707016757582,0.55545956271349,-5.10695104155936,0.000161072178147708
19820,0.491637401014645,-0.24647826274414,0.549962606075908,-5.19333677473274,0.491716297146364,-0.246353413577554,0.549977200673487,-5.1931062765489,0.000147688570977567
19840,0.478852320652782,-0.259620225527898,0.544703778670307,-5.27679223935207,0.478710849801337,-0.259425688997002,0.544486699405126,-5.28025449247124,0.000240537863259619
19860,0.465442716557291,-0.271882097716851,0.539033206263906,-5.36768959968009,0.465372055320446,-0.271915323143869,0.538988954277925,-5.36840269794612,7.80829007729846e-05
19880,0.451652315040941,-0.283922065982162,0.533480602490307,-5.45762734051935,0.451724734299197,-0.283814841273955,0.533484863613805,-5.45755796311283,0.000129389671212957
19900,0.437909193689185,-0.29530016554002,0.528172935396613,-5.54447713297378,0.437793814071091,-0.295117813218337,0.527975328322911,-5.54772742142828,0.000215788844694871
19920,0.423664002079997,-0.305755988081039,0.522472880545825,-5.63872494204017,0.423604284437765,-0.30581885089802,0.522461251537965,-5.63891827150617,8.67060006717742e-05
19940,0.409075859322704,-0.316038831863157,0.516936748477063,-5.73125186415187,0.409181153756644,-0.315913603926906,0.516943538247364,-5.73113777899855,0.000163612205645481
19960,0.39465334423563,-0.325597087070037,0.511629480410247,-5.82088878306142,0.394549405470719,-0.325398753328328,0.511423094927212,-5.82439327852153,0.000223918601173673
19980,0.379717365651365,-0.334217559211939,0.50585240402987,-5.91952363418943,0.379733955163799,-0.334272003394057,0.505900829172496,-5.91869217562607,5.69155592899799e-05
20000,0.364596057766899,-0.342685326663452,0.500363386399926,-6.01428953777514,0.364759608222718,-0.342532071718633,0.500377649327635,-6.0140419488154,0.000224133508673153
20020,0.349742200697986,-0.350336445551701,0.495030536463024,-6.10736020685002,0.349651018186173,-0.350178677445497,0.494854464116577,-6.11045015161085,0.000182222462379105
20040,0.334358689648783,-0.357155600436391,0.489240080396864,-6.20955942265127,0.334432645857876,-0.357212527764976,0.48933218227268,-6.20792441466734,9.33286751392798e-05
20060,0.318899059950041,-0.363865301135668,0.483833202465034,-6.30608664041817,0.319128719259419,-0.363635302707711,0.483811712168573,-6.30647244794024,0.000325027191549581
20080,0.30391252156951,-0.369566359066697,0.478478959328989,-6.40274310333217,0.30376319449593,-0.36944963828042,0.478293961446207,-6.40610204290552,0.000189531835988314
20100,0.288212192518174,-0.374541297658648,0.472596499741541,-6.51018998537064,0.288359717605085,-0.374659107994165,0.472779836647321,-6.50682107483447,0.000188793343163016
20120,0.272759375151898,-0.379482471352747,0.467337803732207,-6.60738173503536,0.272941587457318,-0.379268202838355,0.467270242844499,-6.60863750512563,0.000281269124693685
20140,0.257639348501273,-0.383315706946671,0.461853835199175,-6.70990891355499,0.257531719772346,-0.38328230975671,0.461766083273058,-6.71155938369498,0.000112691240066193
20160,0.241915486200555,-0.386600694750666,0.4560517510605,-6.81971744825698,0.242152612314071,-0.3867076886842,0.456268258963962,-6.81559485142719,0.000260147065184566
20180,0.226690654826455,-0.389769505666149,0.450897904777657,-6.91843565517335,0.226826311322974,-0.389551448206629,0.450777668377958,-6.92075214268959,0.000256810709862652
20200,0.211685763018605,-0.391858483956484,0.445380661584496,-7.02537287893015,0.21157437924185,-0.391821519907049,0.445295207041176,-7.02703958791099,0.000117357090433356
20220,0.196153436673019,-0.393469527050683,0.439652634970068,-7.13780639282066,0.196417863787413,-0.393526631465501,0.439821767182338,-7.13446561622834,0.000270522851194662
20240,0.181208181979465,-0.394942839535094,0.434529920392538,-7.23960628009487,0.181377268417035,-0.394676278580766,0.434358237371859,-7.24303875820253,0.000315665908425732
20260,0.166506518203943,-0.395225755743293,0.428868066667661,-7.35352579875928,0.166472524236229,-0.395280695784752,0.428905502162959,-7.352767648607,6.46064857150275e-05
20280,0.151405986932114,-0.395327002743589,0.423328728031912,-7.46644516666972,0.151722963389039,-0.395350826222024,0.423464441735063,-7.46366102929092,0.000317870464764096
20300,0.137048764291739,-0.395160261685571,0.418251116208076,-7.57125782680395,0.137147293969803,-0.394898290468536,0.418035931539637,-7.57572775212002,0.000279887505998236
20320,0.122752171403898,-0.39388941048913,0.412573585290972,-7.68997161691317,0.122763576491075,-0.393935354465119,0.412620841948682,-7.68897678199807,4.73384087517569e-05
20340,0.108265969321457,-0.392507407017545,0.407165303871476,-7.80458474010369,0.108589201938674,-0.392474896642512,0.407220037906079,-7.80341719997167,0.000324863431794735
20360,0.0945527531897561,-0.390764583707202,0.402041270289041,-7.91458726971222,0.0946408714411102,-0.390530374315785,0.401834378581972,-7.91905820642198,0.000250237617575407
20380,0.0808215307478265,-0.38799511756652,0.396323518211927,-8.03900310912701,0.0809345775767424,-0.388115789426913,0.396464717030408,-8.03590912434569,0.000165351998532334
20400,0.0671555076703542,-0.385270635015012,0.39107969061987,-8.15469474108227,0.0674855873381475,-0.385245653714873,0.391111899850381,-8.15397940273009,0.00033102364333551
20420,0.054209144925168,-0.382071317956599,0.385897814710852,-8.27055361549644,0.0543084267693143,-0.381934953393213,0.385776766850511,-8.27327862002448,0.000168677736304169
20440,0.041291925915178,-0.378025021066536,0.380273506437327,-8.39807861450704,0.0414168672874309,-0.378199113415268,0.380460150717522,-8.39381648771237,0.000214286006046988
20460,0.0284831155865571,-0.374104345823043,0.375187085914753,-8.51504237240978,0.0288239136970757,-0.374053961407347,0.375162876688706,-8.5156028539883,0.000344502454966718
20480,0.0164801328253717,-0.369616610279469,0.369983828528257,-8.63634515835885,0.0165417939007983,-0.369515691350105,0.36988576222856,-8.63864770754322,0.000118265457876225
20500,0.00446538231911871,-0.364460247010938,0.364487601010693,-8.76634481491605,0.00458195030622575,-0.364600827088052,0.364629616709752,-8.76296118146309,0.000182622161031189
20520,-0.00736471072618468,-0.359394754023508,0.359470204862236,-8.88674201661903,-0.00704496707396894,-0.359326185746718,0.359395241098653,-8.88855355724421,0.000327013167493415
20540,-0.0183901685559113,-0.353782626256296,0.354260278524585,-9.01355080513858,-0.0183291058367437,-0.353708841136241,0.354183427645502,-9.01543526893184,9.57752557484167e-05
20560,-0.0294630794876786,-0.347562968235237,0.348809532469206,-9.14823309851615,-0.0292614147291105,-0.34776608721947,0.348994959579489,-9.143616907385,0.000286227176564326
20580,-0.0401542377002209,-0.341568113235112,0.343920250616738,-9.27084502835909,-0.0398336455291921,-0.341515401721553,0.343830610808839,-9.27310922467398,0.000324896666321172
20600,-0.0499972835999286,-0.334943770518522,0.338654776692336,-9.40485588666883,-0.0500383532863121,-0.33497440995681,0.338691145626098,-9.40392313861556,5.1239577654932e-05
20620,-0.060038108809053,-0.327967025035031,0.33341707217792,-9.540243329342,-0.0598688949420472,-0.328160848947406,0.33357731841878,-9.53606973745149,0.000257295631123876
20640,-0.0695741272940672,-0.32114488863862,0.328594885364095,-9.66678401433305,-0.0693194263576456,-0.321092531906713,0.328489873385492,-9.66956028467698,0.000260026526319889
20660,-0.0784145795659451,-0.31373735257062,0.323388269246931,-9.8055147593238,-0.0783848977764574,-0.313787313158709,0.323429544257768,-9.80440622402393,5.81125544906024e-05
20680,-0.0872910839565066,-0.306044165871603,0.318249532289282,-9.94464451856598,-0.0870610477533472,-0.306263053562759,0.318397054027665,-9.94061918460745,0.000317534999808972
20700,-0.0955783586071926,-0.298615243506085,0.313538333044372,-10.0741870990943,-0.0953443955861285,-0.298537586511295,0.313393114681342,-10.0782109862412,0.000246514308033453
20720,-0.103230455355415,-0.290537219515756,0.308331644235283,-10.2196380224,-0.103232232287083,-0.290628684565696,0.308418426938731,-10.2171936449289,9.14823089275223e-05
20740,-0.110903296107163,-0.282328577354878,0.303329798533976,-10.3616984668373,-0.110722610135534,-0.282554026793403,0.303473679999424,-10.3575793785411,0.000288920178725181
20760,-0.117976334565348,-0.274374841192932,0.2986636385587,-10.4963529656986,-0.117814330855143,-0.274331166866971,0.298559551294945,-10.4993806126828,0.000167787511061582
20780,-0.124473334293886,-0.265842054359695,0.293539790857084,-10.6466603906546,-0.124506932462291,-0.265977501983174,0.293676706247497,-10.6426099867634,0.00013955248341194
20800,-0.130957920958966,-0.257381225639594,0.288782049950537,-10.7885961008364,-0.13080067483434,-0.25751024265771,0.288825798035341,-10.7872803602746,0.000203400429383317
20820,-0.136750705572416,-0.248962982138875,0.2840480979518,-10.9321622901568,-0.136696524048936,-0.248946383448261,0.284007467364909,-10.9334048192888,5.66670452441546e-05
20840,-0.142149280703254,-0.240131729021747,0.27905136675427,-11.0863169205788,-0.142196135547644,-0.240302674655852,0.279222342249757,-11.080996683186,0.000177250631204533
20860,-0.147432009258503,-0.231434614335055,0.274405134912623,-11.2321553197028,-0.147301836179356,-0.231595595051545,0.274471037796502,-11.2300695116193,0.000207026137519928
20880,-0.152057774458535,-0.222843972386124,0.26977954481782,-11.379819648473,-0.152016605180631,-0.22284132567244,0.269754155997817,-11.3806371117322,4.12542668873348e-05
20900,-0.156337646946059,-0.213900660043742,0.264943300009227,-11.5369411724222,-0.156344054151983,-0.214055724727935,0.265072285532607,-11.5327135456366,0.000155196999235375
20920,-0.160418716088218,-0.205133369426864,0.260410951620339,-11.6868151080471,-0.160288406090571,-0.205254303653961,0.260426001573438,-11.6863131381661,0.000177780152914901
20940,-0.163824428701765,-0.196449400884909,0.255794469345018,-11.8421769969054,-0.163854473541214,-0.19645220434981,0.25581586560135,-11.8414504849154,3.01753507518709e-05
20960,-0.167011905198363,-0.187472108055762,0.251075223343241,-12.0039228461972,-0.167047635928807,-0.187664177628824,0.251242425228117,-11.998140460581,0.000195364802341425
20980,-0.16992376888309,-0.178799270992118,0.246664279008426,-12.1578747769481,-0.169873816136256,-0.178904562910941,0.246706214026014,-12.1563982276175,0.000116540401087507
21000,-0.172319653290401,-0.170142266193448,0.242162040079708,-12.3178786669607,-0.172339456393001,-0.170187269181832,0.242207751365237,-12.3162392452233,4.91673858989571e-05
21020,-0.174394579921081,-0.161320237514483,0.237566177175076,-12.4843078152171,-0.174451493539772,-0.1615257572399,0.237747542258969,-12.477679278674,0.000213254583838494
21040,-0.176216987552095,-0.152817137701437,0.233249875192239,-12.6435715992894,-0.176217333735865,-0.152933023249188,0.233326077216229,-12.6407344090183,0.000115886064825155
21060,-0.177595319505523,-0.144359618678559,0.228866330016645,-12.8083618890642,-0.177644826675502,-0.14442158361274,0.228943832102507,-12.8054210431562,7.93133844152816e-05
21080,-0.178712495581143,-0.135825123305827,0.224469642040707,-12.976847720002,-0.178742239380083,-0.13600346117775,0.224601268008297,-12.9717559243183,0.00018080124484407
21100,-0.179523775683129,-0.12761494671311,0.220259757241572,-13.1412968753613,-0.179518229633114,-0.127690172780356,0.220298831125553,-13.1397561429646,7.54302317651501e-05
21120,-0.179805784784051,-0.119391517878625,0.215834322532749,-13.3175898305679,-0.17998181912444,-0.119492718134706,0.216036952632097,-13.3094391481278,0.000203050685364584
